id,Status_C,Status_CL,Status_D
11096,0.5034715294463274,0.014319787104535044,0.48220868344913753
11097,0.9444779414227632,0.007381139244440545,0.04814091933279629
11098,0.9612704232751685,0.005789929467742362,0.03293964725708912
11099,0.9379211066048421,0.00693305465159551,0.05514583874356237
11100,0.10134806827185355,0.0382627800267027,0.8603891517014437
11101,0.5108991704701605,0.007389344099515341,0.4817114854303242
11102,0.04018775588982249,0.012888357410204162,0.9469238866999733
11103,0.9571187025849927,0.006897735751936144,0.035983561663071255
11104,0.02710867107805086,0.015457824346597053,0.9574335045753521
11105,0.9564076506378771,0.005753104647697994,0.037839244714424784
11106,0.53253707516045,0.07636495257575343,0.39109797226379656
11107,0.5548724681928553,0.3878041809482019,0.057323350858942766
11108,0.13936019812811087,0.03662845407706547,0.8240113477948238
11109,0.35292461093874167,0.018837678034504778,0.6282377110267535
11110,0.9553647675555543,0.007790309167651676,0.03684492327679398
11111,0.9123669234788611,0.01300069689975813,0.07463237962138078
11112,0.2286561405854788,0.02290263669313722,0.7484412227213839
11113,0.9595480320482336,0.006993757052437142,0.03345821089932924
11114,0.9553564061617166,0.008942152321355831,0.03570144151692739
11115,0.967275261924315,0.0053407496661888485,0.02738398840949606
11116,0.7529219296819308,0.029770061167567516,0.21730800915050164
11117,0.9574266247352519,0.006787221284942182,0.03578615397980599
11118,0.02687428308033456,0.00887916294753999,0.9642465539721256
11119,0.9515804084259875,0.006975895982884064,0.041443695591128496
11120,0.9496291432126898,0.009197235083293056,0.0411736217040173
11121,0.32948120654395024,0.0227540092371498,0.6477647842188999
11122,0.46484171720768175,0.12591827788937604,0.4092400049029422
11123,0.9647387011042794,0.00621121847282698,0.029050080422893636
11124,0.36561572125136227,0.032649917391064175,0.6017343613575735
11125,0.5963606234182217,0.0363022045276668,0.36733717205411137
11126,0.9469711290527678,0.006155064583521805,0.04687380636371034
11127,0.9563892392075999,0.009451573897053096,0.034159186895346895
11128,0.9313907707665944,0.009970801704778454,0.05863842752862735
11129,0.44605707570686853,0.023119491245823614,0.530823433047308
11130,0.49068659079113136,0.019466504609487557,0.489846904599381
11131,0.9543210038342421,0.00681602886833538,0.03886296729742264
11132,0.41265844273057506,0.005433043027076659,0.5819085142423482
11133,0.5417242422586133,0.02394222203564259,0.4343335357057441
11134,0.08839081536361854,0.008784397988717529,0.9028247866476639
11135,0.03143303629932335,0.017008961109613734,0.9515580025910629
11136,0.32433768320515327,0.013132158261311352,0.6625301585335355
11137,0.9561215156486794,0.00613273128561809,0.03774575306570248
11138,0.024548815993815747,0.009277688756906878,0.9661734952492773
11139,0.8958599256186328,0.02576205038451306,0.07837802399685433
11140,0.9677998868335724,0.006519797564822291,0.025680315601605438
11141,0.9585003359694956,0.0064815218239802595,0.03501814220652412
11142,0.050497349945575996,0.012538028394841352,0.9369646216595827
11143,0.35945511340877573,0.019427897519545052,0.6211169890716792
11144,0.06571838633105878,0.016634138389813997,0.9176474752791273
11145,0.5996922028239111,0.027727781659683613,0.37258001551640535
11146,0.09020364397002588,0.020589322715228224,0.8892070333147458
11147,0.9643335132450483,0.005382333430003365,0.030284153324948153
11148,0.2725736005672222,0.04774250181293818,0.6796838976198395
11149,0.9463672213723675,0.008137882202023373,0.0454948964256093
11150,0.04288256793358671,0.022943560349802654,0.9341738717166107
11151,0.9663486279907166,0.005156115404818681,0.028495256604464683
11152,0.9113323464744558,0.010574750806723175,0.07809290271882104
11153,0.37986635975866895,0.0588797802469964,0.5612538599943347
11154,0.16722977058312738,0.1472316410873442,0.6855385883295284
11155,0.9662988477086744,0.006700934059989781,0.027000218231335787
11156,0.9651116130367722,0.005684769570734718,0.029203617392493046
11157,0.9397995870475364,0.008940877046282571,0.05125953590618089
11158,0.02503771994391052,0.011809974266377206,0.9631523057897123
11159,0.9420579851906475,0.008668046091346708,0.04927396871800585
11160,0.06589694517572649,0.012403342654442522,0.921699712169831
11161,0.9582935261833039,0.008286164388938998,0.03342030942775701
11162,0.02776475625175825,0.011612843632335617,0.9606224001159062
11163,0.8100456007629264,0.02821059623707795,0.1617438029999956
11164,0.044187770157672564,0.01332211190225505,0.9424901179400724
11165,0.9370947560077659,0.014051002762321822,0.04885424122991224
11166,0.058009846430621764,0.033625660745325886,0.9083644928240524
11167,0.944416336435,0.008015818231541143,0.04756784533345897
11168,0.5920346960907952,0.015200779130365162,0.39276452477883966
11169,0.9627950793874926,0.0055868463556398035,0.031618074256867586
11170,0.021035382473038853,0.00893344924176989,0.9700311682851912
11171,0.9088315141354018,0.010753274119970879,0.08041521174462746
11172,0.041966672877176356,0.014880918616486816,0.9431524085063369
11173,0.23123241394884725,0.0336355547215966,0.7351320313295562
11174,0.02263347362368709,0.008996358924049461,0.9683701674522635
11175,0.6293645604541764,0.12977510942691564,0.24086033011890795
11176,0.9341531964013378,0.008183457749785895,0.05766334584887618
11177,0.8453846976297898,0.016830774046626428,0.1377845283235838
11178,0.03380349609924204,0.009380541892862332,0.9568159620078955
11179,0.7538550073374857,0.03485200182604761,0.21129299083646674
11180,0.9344121969215523,0.00972224787839767,0.05586555520005016
11181,0.7937326100582746,0.08241145203708553,0.12385593790463989
11182,0.033385527952196924,0.010058167712242348,0.9565563043355608
11183,0.8138053574726622,0.01533644731448832,0.17085819521284945
11184,0.9130108984347655,0.008692539103047412,0.07829656246218734
11185,0.21354148176500728,0.02452131796917958,0.7619372002658131
11186,0.8997964553495882,0.02702927389905075,0.07317427075136124
11187,0.0971816504465218,0.014527733609845916,0.8882906159436323
11188,0.6177668709310267,0.012810007001005909,0.36942312206796746
11189,0.9516308460364248,0.007206611185834545,0.04116254277774065
11190,0.8416205771619653,0.009499150504902243,0.1488802723331325
11191,0.279490265188369,0.012597063945582328,0.7079126708660487
11192,0.09038884091119698,0.6491689262191017,0.2604422328697013
11193,0.06763487041036773,0.08982470238133937,0.8425404272082929
11194,0.9608979259872145,0.00849674868523798,0.030605325327547644
11195,0.6543740265783685,0.05409799521955405,0.29152797820207743
11196,0.8590593655495706,0.02401135158332621,0.11692928286710319
11197,0.7241225020749436,0.0243865476069358,0.2514909503181205
11198,0.9411400220276496,0.019182698776340285,0.03967727919601025
11199,0.0332092401959194,0.009652875139325924,0.9571378846647547
11200,0.23340250350124303,0.02799085282673123,0.7386066436720258
11201,0.021221771649159102,0.008717119462912348,0.9700611088879286
11202,0.3111260102790453,0.041755044761087115,0.6471189449598677
11203,0.6317564907953674,0.013619188572968071,0.3546243206316643
11204,0.9683129101456184,0.005610039313678708,0.026077050540702917
11205,0.45785667845145206,0.04929593141644494,0.492847390132103
11206,0.7374466354052316,0.028910870318952706,0.23364249427581554
11207,0.5779923427240192,0.01782369088018402,0.40418396639579673
11208,0.024556255174785522,0.008843112301122153,0.9666006325240922
11209,0.9553779720560035,0.010204022425364776,0.034418005518631764
11210,0.6714880099972755,0.026126059550338337,0.30238593045238604
11211,0.020983805454017793,0.00865895995616791,0.9703572345898144
11212,0.020897021199235408,0.009401930275480457,0.9697010485252842
11213,0.1375467390076913,0.04444108532215443,0.8180121756701543
11214,0.3768327267311296,0.010281074444564539,0.6128861988243058
11215,0.8744014128620841,0.02939796274292611,0.09620062439498984
11216,0.40137718215460383,0.00820949914179992,0.5904133187035964
11217,0.5347241345310465,0.03221765097124901,0.43305821449770454
11218,0.9508211268050656,0.009085025270277072,0.0400938479246573
11219,0.9526573126043064,0.010512228473367675,0.0368304589223259
11220,0.9180529787670791,0.01126987366084901,0.07067714757207187
11221,0.023628237228045555,0.018618711904411084,0.9577530508675435
11222,0.9464267731127514,0.006467156800756385,0.04710607008649228
11223,0.5750916180089937,0.03571085686305969,0.3891975251279466
11224,0.9671248548317988,0.005405456468443818,0.02746968869975727
11225,0.49842301683658385,0.09201413104793245,0.40956285211548354
11226,0.9143647856786207,0.006509676534635849,0.07912553778674362
11227,0.02170299821224023,0.01101220567022842,0.9672847961175314
11228,0.9655945815458185,0.005451574212417084,0.028953844241764552
11229,0.6874177224765118,0.0049583818651237595,0.3076238956583644
11230,0.03384454627636694,0.009555226402153063,0.95660022732148
11231,0.12079411166295813,0.8558940172979356,0.02331187103910628
11232,0.9442835830678773,0.0071765139255455055,0.04853990300657722
11233,0.738239401248776,0.04175771958189608,0.22000287916932795
11234,0.9653229337091427,0.00537071418315942,0.029306352107697938
11235,0.139442196006014,0.4268249312495251,0.4337328727444609
11236,0.32357491285443946,0.06502733331547225,0.6113977538300883
11237,0.958176771290168,0.00768792074370971,0.03413530796612244
11238,0.7368060906456603,0.0210861782081837,0.24210773114615597
11239,0.9684759873384918,0.005349984395647996,0.02617402826586018
11240,0.9030140189897976,0.017392275806549846,0.07959370520365257
11241,0.3350271557862513,0.07753085415755433,0.5874419900561944
11242,0.9393806089184326,0.011441939426037055,0.049177451655530266
11243,0.6395924867719122,0.011981997958721563,0.34842551526936627
11244,0.9592140761366748,0.008136565082692783,0.03264935878063265
11245,0.7919753374649838,0.02087553588636908,0.1871491266486471
11246,0.7832285638819849,0.013629727301243176,0.20314170881677193
11247,0.9349007960382076,0.010081728856039163,0.055017475105753194
11248,0.9575132794246461,0.007572944025403475,0.0349137765499504
11249,0.9456298385894119,0.007336329386834878,0.047033832023753275
11250,0.9673401450017742,0.005164428696202305,0.027495426302023326
11251,0.27605471253488195,0.0111507297862501,0.712794557678868
11252,0.5253042930232005,0.028903430337909784,0.4457922766388898
11253,0.9649234628845493,0.006266648061587997,0.028809889053862735
11254,0.4928814453632154,0.02015663164549513,0.48696192299128954
11255,0.04554357606936665,0.018911510864780472,0.9355449130658529
11256,0.9056915861464554,0.0089647426562252,0.08534367119731934
11257,0.8233894916611613,0.012543590800965747,0.164066917537873
11258,0.07853643398997903,0.014310166634564352,0.9071533993754566
11259,0.07807979347823656,0.009626886783412749,0.9122933197383506
11260,0.9341283934866182,0.006651743273004441,0.059219863240377334
11261,0.5285242490654039,0.04097214846817132,0.4305036024664249
11262,0.18645910429787363,0.012442759162646868,0.8010981365394795
11263,0.9026718292435535,0.03269224391081282,0.06463592684563367
11264,0.9678317882936226,0.005171349060067831,0.026996862646309613
11265,0.7568052448896698,0.03448360855115088,0.20871114655917936
11266,0.9539716718448117,0.006831104245617071,0.03919722390957128
11267,0.5684093338000902,0.1347071962537888,0.29688346994612097
11268,0.5854031295808078,0.03459567883971221,0.38000119157948004
11269,0.5064182817970856,0.4451830509384061,0.04839866726450831
11270,0.04007945304133767,0.012334756907669183,0.9475857900509932
11271,0.09013858189705276,0.8441833974327809,0.06567802067016637
11272,0.9593412728866256,0.006579895632084163,0.034078831481290144
11273,0.9348777216129185,0.00913002324098978,0.05599225514609168
11274,0.9452952128546291,0.0060400633254671906,0.04866472381990367
11275,0.07000169849864682,0.02845806677463897,0.9015402347267141
11276,0.9644251843952119,0.006638205160316553,0.028936610444471652
11277,0.20156664471806715,0.02023425735471859,0.7781990979272144
11278,0.9637563703174645,0.006009301408595685,0.0302343282739398
11279,0.20227321336254664,0.04343409421152797,0.7542926924259254
11280,0.021875417267551937,0.008866489795791946,0.9692580929366561
11281,0.023298853841552284,0.009048452654402945,0.9676526935040449
11282,0.9506616803423685,0.013274879975857006,0.036063439681774466
11283,0.8725958312947415,0.05416939243815285,0.07323477626710571
11284,0.49750903282929554,0.17966912022889603,0.3228218469418085
11285,0.5475216956856469,0.020577617031472532,0.43190068728288045
11286,0.9543878728806621,0.010751598412485353,0.034860528706852655
11287,0.716746235626845,0.014987843175660286,0.26826592119749465
11288,0.42901121806770176,0.022579836987087137,0.5484089449452111
11289,0.3684639416866838,0.011275506004008708,0.6202605523093074
11290,0.5830290919310042,0.12983148293523747,0.2871394251337583
11291,0.0906880512634627,0.014548689413464133,0.8947632593230732
11292,0.9570080982467897,0.006337782332679427,0.03665411942053085
11293,0.588836135483934,0.015684761844766207,0.39547910267129976
11294,0.023769611186513797,0.012339366577411788,0.9638910222360743
11295,0.9573245336818753,0.006355723417780825,0.036319742900343885
11296,0.04797716823202615,0.014922478219683871,0.93710035354829
11297,0.924407954726988,0.011881354069786815,0.06371069120322514
11298,0.0967637571887363,0.022195003985951617,0.881041238825312
11299,0.04472810746872775,0.00859983476141546,0.9466720577698567
11300,0.7419673058839381,0.039248342192785286,0.21878435192327672
11301,0.14905980533055949,0.01910223243370926,0.8318379622357313
11302,0.6845313624885043,0.010241296196102612,0.3052273413153931
11303,0.9260924721757148,0.015186906135905084,0.05872062168838013
11304,0.8060981918342733,0.020666160709119568,0.17323564745660722
11305,0.052199726401001775,0.010403509122267696,0.9373967644767305
11306,0.12019553571282973,0.014154733347451506,0.8656497309397186
11307,0.5245936574164239,0.0072831012095068235,0.46812324137406935
11308,0.9682245754585942,0.005478824456121004,0.026296600085284786
11309,0.26977122254972047,0.01848606833217496,0.7117427091181046
11310,0.9399102451400917,0.010340377037691438,0.04974937782221674
11311,0.7436608047570665,0.017609474850682497,0.23872972039225085
11312,0.8946122052840868,0.014897285094992085,0.09049050962092103
11313,0.020032174799485235,0.00882715131942166,0.9711406738810932
11314,0.8488579524214649,0.008621822866361959,0.14252022471217318
11315,0.7895790919652562,0.03728575166231544,0.17313515637242827
