id,Status_C,Status_CL,Status_D
11298,0.10247469419004775,0.043694415828283095,0.8538308862563788
11299,0.04437978155210603,0.016846642863308104,0.9387735672026828
11300,0.7547423287213566,0.04776949300586155,0.19748817578925495
11301,0.22372099575719806,0.01963072251295918,0.7566482966310041
11302,0.6048698437491389,0.008660106919019035,0.38647006299123987
11303,0.8947494965217785,0.02025202907306147,0.0849984750260417
11304,0.853300752475253,0.007878259920236939,0.13882097658385936
11305,0.07627147352303258,0.01208147140887994,0.9116470488592703
11306,0.16768045090862863,0.02937916852767151,0.8029403650416569
11307,0.7099857982462873,0.01739408102236518,0.2726201201104659
11308,0.9768147327698912,0.007421996293336212,0.015763264572734692
11309,0.16357687548799157,0.021926940065454814,0.8144961946911019
11310,0.9362374257594169,0.01617525695037249,0.047587338710630055
11311,0.669990995611526,0.006636372920573672,0.3233726350379704
11312,0.8901031239982101,0.03555277499702064,0.0743441134224034
11313,0.0015803336565832907,0.0012021913020520067,0.997217480900936
11314,0.8740224439683032,0.0052479407975231694,0.12072960964623773
11315,0.7997585757247601,0.033046148381334635,0.1671952858280126
11316,0.9670509755947257,0.0039111651104570795,0.02903786263205636
11317,0.8548445185441543,0.012499876999864977,0.13265558707129269
11318,0.08270528345555489,0.04314614722666573,0.8741485519330915
11319,0.9843551963758698,0.0035642543305120914,0.012080552514441697
11320,0.948532443455565,0.007031073501674094,0.04443647109078772
11321,0.8142404115145873,0.010335760951908584,0.17542384212422438
11322,0.2667197619270873,0.04191096369286396,0.6913692812097478
11323,0.02046423609553058,0.01604004918261488,0.9634957290021341
11324,0.07749782599386783,0.11679558646371309,0.8057065974765264
11325,0.07325174201306013,0.29955166369740543,0.6271965967730612
11326,0.9601208803778407,0.014680824019268806,0.025198311435374234
11327,0.9813121263200059,0.006184350712660987,0.012503517379397444
11328,0.8759977393108368,0.010596044991226418,0.11340622268285616
11329,0.6794973808746692,0.01777580760582436,0.30272680655245254
11330,0.983038136910523,0.0038178929611513823,0.013143979829602285
11331,0.49607701975187507,0.027992026203526112,0.47593096025341586
11332,0.15424339416670005,0.014441470257378663,0.8313151301432063
11333,0.10631027704570813,0.015711419781063957,0.8779783131073353
11334,0.04597216032238096,0.031987386037927716,0.9220404443264657
11335,0.5601966790550096,0.013668489454715356,0.42613483738865127
11336,0.6760355587772174,0.04873966749046806,0.27522476907570176
11337,0.6972158848624376,0.08294094668865727,0.219843151064217
11338,0.6223976136213047,0.07407615799943228,0.30352622837926296
11339,0.03457876486493913,0.029866361649038633,0.9355548672772049
11340,0.08683745245184399,0.007894230105702256,0.9052682919086932
11341,0.9728802177585565,0.007314759084232024,0.019805012602222328
11342,0.9104530763698208,0.0029522276253143988,0.08659470787922752
11343,0.1448389807827636,0.08344738754406593,0.771713626706117
11344,0.931900596135411,0.005593151363827875,0.0625062576230353
11345,0.04071575382243187,0.022320127793059443,0.9369641276977342
11346,0.9665032990445934,0.01690733341488682,0.01658936024515947
11347,0.8145570601605164,0.030852506325531246,0.15459041612926408
11348,0.5398363075858605,0.00696184185216828,0.4532018600304175
11349,0.04165511816560661,0.01743298642967749,0.9409118842288451
11350,0.8671462003053437,0.03221503607529381,0.10063878348757771
11351,0.957072186441847,0.01582470449387975,0.02710309897494516
11352,0.7535800764650405,0.017885650350240468,0.22853426356105225
11353,0.1650564860445887,0.03232901753560288,0.8026145057330343
11354,0.7824772148196582,0.009456647771388244,0.20806612545698058
11355,0.468336982912003,0.015296750447336839,0.5163662653988967
11356,0.8753553516853095,0.006116419661758431,0.11852824619284064
11357,0.8046023655399331,0.008377833844855614,0.18701979751080255
11358,0.79571676164405,0.01909723553768473,0.18518601834030815
11359,0.6733574721156993,0.10289519052178893,0.2237473572307268
11360,0.5733726306967393,0.01839593337865578,0.40823141419374503
11361,0.9799121785019764,0.00272380978838341,0.017364021527332036
11362,0.6329612190154483,0.07984595093100698,0.287192842471179
11363,0.8146331428830371,0.0548827898053022,0.1304840722787143
11364,0.9828915480206358,0.002696264780657017,0.014412198471590679
11365,0.6889814145798896,0.036203264616955805,0.2748153208031546
11366,0.40628162618489577,0.03494416866641729,0.5587742188080846
11367,0.11889302407366116,0.01519088117486552,0.8659160990976454
11368,0.861681776995868,0.018006106498281972,0.12031210284645226
11369,0.9697488942820428,0.0031569730491423794,0.027094111481225855
11370,0.013442707108461153,0.006411390863285976,0.9801459015625916
11371,0.9057585217985936,0.010061302200838463,0.08418018915549937
11372,0.7904071397977529,0.014435098462396786,0.19515777602012993
11373,0.023065044091705955,0.007810894903749362,0.9691240791653349
11374,0.9772088522461516,0.007074246169109872,0.01571691943508767
11375,0.3947419587733421,0.019652398201415216,0.5856056379029685
11376,0.8728073406975198,0.007856716912602549,0.11933595170310346
11377,0.541660098304974,0.03023508146097274,0.42810482644287046
11378,0.9675006437471497,0.006564074286263347,0.025935301990021992
11379,0.053432645299031994,0.01417064954067705,0.9323966941396405
11380,0.9780567201739873,0.002899072917527058,0.019044181064283884
11381,0.10619835380557836,0.0497250083690822,0.8440766353418127
11382,0.9561874151861552,0.009599774679218822,0.03421280206316365
11383,0.9603248437242532,0.004921629534841952,0.03475353760633452
11384,0.9643311652844897,0.010094712786007985,0.02557414490212574
11385,0.9647539072625883,0.007049507595586216,0.0281965926700164
11386,0.9045570471513692,0.00714697028064196,0.08829596471763929
11387,0.7145921967607863,0.029707532718741315,0.25570025624019294
11388,0.01902366816916821,0.013294111436417283,0.9676822216361781
11389,0.8069069101449523,0.014375545172188704,0.17871754344109558
11390,0.16234079133811927,0.049311256301561406,0.7883479666405989
11391,0.8498081347670884,0.008376583199269278,0.1418152811023199
11392,0.9538766241325871,0.005125552998965794,0.04099781922076683
11393,0.01365673713800363,0.011263677008469725,0.9750795648987687
11394,0.8248589653433137,0.003380020547940206,0.17176103126060324
11395,0.9770955392793518,0.004134962362974057,0.018769515354310914
11396,0.7554452405585047,0.02373621790903226,0.22081855022480698
11397,0.8901516029177322,0.007307347242503288,0.10254104130264084
11398,0.8858219242946838,0.01624054984122598,0.09793752338056357
11399,0.9792028639662925,0.003295191719652462,0.017501942839460754
11400,0.9147344554781318,0.006146796527552098,0.07911875296136989
11401,0.9587842471296463,0.0068400331963590225,0.034375717190467815
11402,0.5940208409624909,0.014061644011334758,0.39191751285308823
11403,0.183419276124873,0.013328440267289006,0.8032522814347521
11404,0.9444596259624207,0.004121411173121362,0.05141896146747397
11405,0.25087666241680073,0.04147378812134555,0.7076495618794879
11406,0.9557656937480341,0.0051621596226279045,0.03907216184093976
11407,0.2830207000659099,0.014648932192407383,0.7023303551688279
11408,0.8375421227583875,0.003389704063725831,0.1590681801240009
11409,0.9558777993022258,0.015990610716597527,0.028131568250316385
11410,0.943505260979086,0.006306500915966344,0.050188242295899056
11411,0.6894336249434142,0.09571249389891408,0.2148538910917792
11412,0.8491660270475877,0.011480933927943334,0.13935302645161432
11413,0.9006191888268895,0.004224987550284889,0.09515582688245444
11414,0.03329764145374694,0.008864454453650774,0.9578379149580322
11415,0.6481076772048256,0.006810049016387906,0.34508227657275437
11416,0.197205556054619,0.021945415726494655,0.780849010368537
11417,0.26080185301808395,0.028464769774938243,0.7107333772069778
11418,0.2241131449001175,0.07772134494462642,0.6981655287817077
11419,0.7676571493086984,0.05800377096495992,0.1743390747592878
11420,0.9740904656348679,0.0035876374473057457,0.022321892571654216
11421,0.013363539527291838,0.0036588808394729575,0.9829775743557404
11422,0.8645872863829948,0.0057625570150711125,0.12965015357513585
11423,0.9794619031786923,0.006504744506640459,0.014033359920468046
11424,0.935195952991782,0.029165025614780248,0.03563900897580342
11425,0.13478797187560201,0.3324192339724984,0.5327927767672116
11426,0.9545993645537204,0.00780689996317854,0.037593737733797206
11427,0.6634032717112666,0.1516990592606874,0.18489768392920705
11428,0.8827792107656505,0.018774207158371553,0.09844658300730048
11429,0.751743209659533,0.012545977367040917,0.23571081980312494
11430,0.003681571199028276,0.0013637467395782785,0.9949546812076812
11431,0.07775343111500285,0.019858315318190264,0.9023882430118179
11432,0.28354365376337887,0.049547230371717564,0.6669091332495917
11433,0.6812132270362307,0.01769113333488383,0.30109561727714357
11434,0.30794530489998445,0.01923718884616688,0.6728175047016446
11435,0.8960538847610503,0.00466921304462243,0.09927691577611493
11436,0.9651346493257676,0.01883083651614862,0.016034511674556867
11437,0.770742453174484,0.07239533234488903,0.15686221075533677
11438,0.3182757984980908,0.012175487471055674,0.6695487130995312
11439,0.8083724855280784,0.07639064550008944,0.11523685655419784
11440,0.8818857393994067,0.02303357767291102,0.09508069224090804
11441,0.9790602554414573,0.0053775723070463,0.015562184087053956
11442,0.7022964234964607,0.03324188443182322,0.26446170324758683
11443,0.9295160526062229,0.008257004493938217,0.06222693839844607
11444,0.8399253408165025,0.04064999308225929,0.11942465865065773
11445,0.018614538425727665,0.012326188200652392,0.9690592802033189
11446,0.8800209537805692,0.018323961356390684,0.10165507632591642
11447,0.08063341548219817,0.010323151613225404,0.9090434366298669
11448,0.8680385722303697,0.06868005391244542,0.06328137634071165
11449,0.7438899107914662,0.005453747090012002,0.2506563459990326
11450,0.17367371501706297,0.04973435883334695,0.7765919075231382
11451,0.9580312383823338,0.010743005432879921,0.031225773724694664
11452,0.9747676836110539,0.0024350716540243677,0.022797237866417335
11453,0.9747844495910686,0.003333937757365532,0.021881606753189297
11454,0.01623711082724427,0.005440091708422902,0.9783227920316179
11455,0.9371543456594388,0.013993889855096397,0.04885175222305104
11456,0.7285520623167517,0.06457632267077279,0.2068716261883464
11457,0.8474322209773358,0.04625287420464985,0.10631489985096071
11458,0.9761815632260342,0.0027558683649156327,0.0210625690299316
11459,0.34740652065407224,0.04427609432456636,0.6083173831587163
11460,0.11495288346924222,0.050330551876647756,0.8347165658958735
11461,0.9375073990690369,0.00587617667989999,0.056616430615100626
11462,0.812077529263894,0.013467235011912807,0.17445524565830062
11463,0.839126108675253,0.038504609235193756,0.12236930133688682
11464,0.9329443582700523,0.027782596098070156,0.039273055565985066
11465,0.9795870443259479,0.004907722054398708,0.015505237655384375
11466,0.9273187377414477,0.004592220720866599,0.06808902717979608
11467,0.651239144543679,0.014580127797541323,0.33418072269172594
11468,0.9404884355499031,0.008973546127455956,0.050538015994334294
11469,0.8336369493626163,0.04378096674342782,0.12258208886100941
11470,0.06869998160959269,0.05774773208250708,0.8735523049343517
11471,0.9813912388293838,0.005989820347817643,0.01261893500203212
11472,0.8700485686141283,0.03254030683373372,0.09741112082684772
11473,0.7810377228291973,0.0066281702396969915,0.21233410638783431
11474,0.5911944596368768,0.014742974261864343,0.39406257820845236
11475,0.05208339121531278,0.029973932208168245,0.9179426579500675
11476,0.3807119055575862,0.1431893048169679,0.47609879459249976
11477,0.8390784343799872,0.01257764409185604,0.14834392214903838
11478,0.7116009139176263,0.013300751607053412,0.27509833447532034
11479,0.9641602227011622,0.009766982792682713,0.02607279761056348
11480,0.9730659226522057,0.006957776807038188,0.01997629239168344
11481,0.15775218663620738,0.025348025828191928,0.8168997844311919
11482,0.004156850667850391,0.004982875027352972,0.9908602897104243
11483,0.911262949763103,0.0059628698956370055,0.08277416547890377
11484,0.7320923064194781,0.06645018925372868,0.20145750929384695
11485,0.6666412796155922,0.0410086967510366,0.2923500223916076
11486,0.06107635647986285,0.00829498065729487,0.9306286752804768
11487,0.43852483563062056,0.02880309478373364,0.5326720745526994
11488,0.3644744462922305,0.08979897905943664,0.5457265845824404
11489,0.8443288234668204,0.005011003522848399,0.15066018061613232
11490,0.9284994500816263,0.008719699616989514,0.06278086365034095
11491,0.9077236025297187,0.015349211451834406,0.07692719129594146
11492,0.1526013772134006,0.034411880598368604,0.8129867496388111
11493,0.43338181632378947,0.046017616298592745,0.5206005711029081
11494,0.8930779424004386,0.009490733261035908,0.09743132899513814
11495,0.060065545405237585,0.03879230075990987,0.901142152593089
11496,0.9348342407966311,0.010195053346464924,0.05497072231026931
11497,0.22562610378597295,0.01758376922731264,0.7567901331955317
11498,0.875689158646935,0.03808417502971928,0.08622665763100174
11499,0.8628336843423682,0.01834070362256179,0.11882562080502422
11500,0.8062132575114879,0.029905974304295962,0.1638807594918721
11501,0.9205317420756441,0.00883804092729011,0.07063022693117309
11502,0.9715782726405697,0.003420481208048482,0.02500125305869055
11503,0.9286588791450341,0.009641994371027245,0.06169912058556232
11504,0.12058002456855015,0.017848586423615222,0.8615713814020335
11505,0.6844129740196729,0.024679885588744722,0.29090713169923826
11506,0.9760040047962498,0.007822839891852978,0.01617318216503134
11507,0.8642920672713622,0.00879418607375126,0.12691373951474683
11508,0.014185808794253183,0.006945195647310161,0.9788689856243291
11509,0.5224071553045235,0.01161804645789496,0.46597480056588797
11510,0.34770028725100843,0.01886368946491042,0.6334360164543823
11511,0.021595232019563444,0.007657171273478708,0.9707475932921081
11512,0.9002838266157305,0.017244699598782973,0.08247146369615893
11513,0.8536336612372003,0.08410070886612014,0.06226561747904522
11514,0.025673153458569603,0.028570462828038098,0.9457563725375214
11515,0.8341654275211544,0.007907293858239833,0.15792729282327503
11516,0.7474634123314233,0.07534684131259395,0.1771897413889291
11517,0.2211047977753272,0.056879972769162325,0.722015224488457
11518,0.3129135377607869,0.08665480560522769,0.6004316665680928
